id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1309,31,Travel_Rarely,1448,Research & Development,3,3,Medical,1,3,Male,81,2,1,Laboratory Technician,3,Single,3875,21086,7,Y,No,11,3,2,80,0,4,6,3,3,2,1,2,1
1081,35,Travel_Rarely,885,Research & Development,1,2,Medical,1,2,Male,70,3,1,Laboratory Technician,1,Married,2886,18256,1,Y,No,11,3,2,80,0,5,2,4,5,3,1,3,0
1583,44,Travel_Rarely,836,Research & Development,29,5,Life Sciences,1,3,Male,100,3,2,Laboratory Technician,4,Married,6272,4605,8,Y,No,18,3,3,80,1,8,3,2,5,4,0,4,0
711,29,Travel_Rarely,1206,Research & Development,7,3,Medical,1,2,Male,89,3,1,Research Scientist,4,Married,2976,11781,1,Y,No,13,3,2,80,0,1,5,3,1,0,0,0,1
1388,36,Travel_Rarely,949,Research & Development,1,4,Life Sciences,1,2,Male,57,2,3,Manufacturing Director,3,Married,10008,12023,1,Y,No,14,3,4,80,1,10,3,3,10,9,1,9,0
1104,37,Travel_Rarely,511,Sales,1,3,Marketing,1,4,Female,100,3,3,Sales Executive,4,Married,10596,15395,5,Y,Yes,12,3,2,80,2,16,5,3,14,7,1,12,0
1553,29,Travel_Rarely,1387,Sales,22,1,Life Sciences,1,4,Male,36,1,2,Sales Executive,2,Married,4233,26589,1,Y,Yes,17,3,4,80,0,5,3,4,5,4,4,3,0
1589,33,Travel_Rarely,1218,Sales,25,3,Medical,1,4,Male,59,3,2,Sales Executive,1,Divorced,6272,8989,0,Y,No,19,3,1,80,1,12,5,3,11,8,6,7,0
1352,46,Travel_Rarely,685,Sales,18,1,Life Sciences,1,4,Male,94,3,3,Sales Executive,1,Divorced,8686,12368,4,Y,Yes,13,3,3,80,3,12,5,3,9,7,0,8,0
1476,33,Travel_Rarely,634,Sales,3,3,Life Sciences,1,4,Female,34,3,2,Sales Executive,4,Single,6799,22128,0,Y,No,15,3,3,80,0,6,2,3,5,3,1,3,0
782,32,Travel_Rarely,809,Research & Development,1,4,Life Sciences,1,3,Female,41,3,1,Research Scientist,4,Married,4766,11925,4,Y,No,13,3,3,80,0,14,2,2,14,9,0,8,0
